# t x y z ut ux uy uz tau
1699.9999999999818 -0.42374625029657004 11.900860501171833 0.0017662945141047226 1.3974028111971588 -0.56339127903955077 -0.020293654064761336 -0.00011900139437936123 1218.4641750614594
1699.9999999999804 -1.2989573882034844 11.838716105106496 0.0017558155543343653 1.3972031736482415 -0.56029160991221205 -0.061820949930764271 -0.00011817978216983352 1218.3926489457128
1699.9999999999504 -2.7603602457009484 11.562963098669437 0.0016342727672980087 1.397993308928684 -0.54905621882323796 -0.13170247444137564 -0.00011424295028942607 1217.9999423814952
1699.9999999999418 -3.5548393163602801 11.345543220205107 0.0016336714067610497 1.3979217273414291 -0.53866625200966223 -0.16910695698079098 -0.00011425895901641052 1217.9579289257767
1699.9999999999679 -3.6704439952113561 11.311887913351383 0.0017700251488781754 1.3978208848719689 -0.53688348788423601 -0.17447621568956043 -0.00011752850329234663 1218.297545684984
1699.999999999997 -4.524172471969921 11.01913704547373 0.0017423802936997437 1.3968095422998221 -0.52133709275183571 -0.21413907323459863 -0.00011690641726936962 1218.2045254264037
1699.999999999967 -6.1806001968465329 10.133453552584403 0.0015589566103548004 1.3991213535912572 -0.48269867957462037 -0.29463514487116876 -0.00011134824994048578 1217.6084141733713
1699.9999999999991 -5.9522630537344767 10.275946510090783 0.0017695363683681985 1.3987778883030537 -0.48910451750958384 -0.28358025760069805 -0.00011710052604223481 1218.1580881781176
1699.99999999996 -6.8157603769425341 9.7377270399356544 0.0017208653696433906 1.3984435746661066 -0.46264392027840628 -0.32397747460660342 -0.00011587050179329888 1218.0055204703317
1699.9999999998936 -8.1827918620094984 8.5992123570552348 0.0015385381061204552 1.3991701812235178 -0.40943240163162042 -0.38998821793126154 -0.00011071724832225137 1217.4499741244681
1699.9999999999718 -8.7888089324545913 7.9658711487396898 0.0015307622922383025 1.3995671322442196 -0.37981413778005657 -0.41940630480133545 -0.00011049012314583899 1217.3825598691665
1699.9999999999952 -9.1443948875117513 7.5306388950901164 0.0015930379630913444 1.4003944312276582 -0.35980343176742347 -0.43772785377749568 -0.00011205802964700964 1217.4898356488604
1699.9999999999814 -9.7430489430220657 6.7395628853728082 0.0015553631393817021 1.4001943634791476 -0.32191471151056356 -0.46625368785363097 -0.00011118055877282624 1217.3547705612093
1699.999999999965 -10.318315950784195 5.8185295755121311 0.0015011813106156416 1.4001389522018035 -0.27775682808931851 -0.4938567339359341 -0.00010977271717482332 1217.1696605159482
1699.9999999999925 -10.891995106243229 4.6607118211360632 0.0014045309257022574 1.3999055677075642 -0.22201928164370222 -0.52115325772260501 -0.00010665769069203859 1216.8701102156131
1699.9999999999902 -10.838438473990729 4.8518376153675833 0.0015757821079836233 1.3981095938450723 -0.22984446820562687 -0.51628440343526649 -0.00011264186134547596 1217.3704788319617
1699.9999999999859 -11.019888821791801 4.4016604627311198 0.0016355614529621127 1.3991734617709535 -0.20930981103420038 -0.52548348574737236 -0.00011516884969586709 1217.5164101158978
1699.9999999999482 -11.140044745711075 4.1530402485336646 0.0017270473136553155 1.3979213641901367 -0.19665923899697163 -0.52921285543342811 -0.00011819093250913194 1217.7626234401123
1699.999999999935 -11.350075875855064 3.534913455781493 0.0017488474898613425 1.3979118276931231 -0.16733515793534023 -0.53925721747714717 -0.00011926755068687489 1217.8141232606072
1699.9999999999941 -11.581283624964049 2.6313905197083609 0.0017215808611690834 1.3984647733113458 -0.12454446038468561 -0.55128818764224585 -0.00011898093866763501 1217.7180092252554
1699.9999999999591 -11.703428780617786 2.1123498576762278 0.0017594386053790159 1.3978278643705784 -0.099777144674590201 -0.55553305485776705 -0.0001206714173984001 1217.8269681654615
1699.9999999999814 -11.829554491344886 1.0970182124029084 0.0017097609048933829 1.3984331573654218 -0.051572582216599418 -0.5625840492289691 -0.00011982029492264059 1217.6818806221409
1699.9999999999686 -11.838534788010481 0.88766211374186421 0.0018319606656413711 1.3985082341338133 -0.041336023703815769 -0.56393650629623948 -0.00012314814315766165 1217.9779250028798
1699.9999999999657 -11.872462801591658 -0.23852543898988626 0.0017475170956050504 1.3985566421174105 0.011934728973339673 -0.56502041189219865 -0.0001216859824196302 1217.7684728453028
1699.9999999998809 -11.752200820828033 -1.5958818404002804 0.0016242411976901108 1.3996125772187384 0.07669312056254203 -0.56077871352100139 -0.00011897795999377533 1217.4403154666209
1699.999999999992 -11.80235937272289 -1.3257033246343664 0.0018316880882506068 1.3987592476001836 0.063438301342457551 -0.56169099667253353 -0.00012526279110667256 1217.9877930473383
1699.9999999999288 -11.67653678257024 -2.0988154161639603 0.001830575758031527 1.3993833524147838 0.1005151420576654 -0.55687926447669744 -0.00012575535247683319 1217.9730435743843
1699.9999999999802 -11.507893793249075 -3.0003120391752787 0.001771904307893867 1.397614943064676 0.14295609240795723 -0.54598900018368857 -0.00012497614187073725 1217.8668444046737
1699.9999999999925 -11.278882584902655 -3.7368101602349824 0.0017712883082140005 1.3981636907268975 0.1782318214241578 -0.53608349503636377 -0.00012563164465769286 1217.8585237796563
1699.9999999999652 -10.936591382990532 -4.6333988515820153 0.0017203493522349221 1.3986959003035755 0.22086420690741443 -0.52021859241596768 -0.00012513719141215245 1217.7444905859431
1699.9999999999709 -10.88481408340574 -4.7945971385630681 0.0018342723243059504 1.3978326542752169 0.22785089356675833 -0.51637430390105787 -0.00012875343203452646 1218.051218358494
1699.9999999999764 -10.304557348617731 -5.8966127915078443 0.0017303449885479874 1.3987714021618491 0.28122219022117279 -0.49053165084366895 -0.00012680297730525405 1217.7896100885234
1699.9999999999652 -10.285691050648639 -5.9558940214577261 0.0018710988730034706 1.3978859732660023 0.28365014704583713 -0.48839656279769639 -0.00013072199944433882 1218.1558610701384
1699.999999999985 -9.9143936652228266 -6.5383437601597736 0.0018821748959296876 1.3988680056306873 0.31151531283586048 -0.47176458279762046 -0.00013189476444818124 1218.1913462675982
1699.9999999999882 -9.3366120840950977 -7.3163952155833618 0.0018325355451099773 1.3994804063884472 0.34945156509105552 -0.44520319122250296 -0.00013138731333119894 1218.0758713732748
1699.9999999999718 -8.132464959019222 -8.6202835734792433 0.0015996721357000147 1.3999360069182651 0.41235391597541754 -0.38838416949486287 -0.00012594555695439816 1217.5190666454141
1699.9999999999668 -8.2277083382507215 -8.547023082757061 0.0017777153889720451 1.3995986250769314 0.40768045909366762 -0.39254450518500633 -0.00013183487959943113 1217.9843162946738
1699.9999999999939 -7.4128891809758253 -9.1616019452975106 -0.0054904841680393744 1.4037244721864879 0.44370805719000023 -0.35755767753745565 0.00051132114079424672 1217.8653798948553
1699.9999999999927 -6.4534854501496932 -9.8852974786692371 -0.0045569144389363287 1.4024814745645566 0.47691993516336018 -0.31007073642550731 0.00047376295066279975 1217.6036371580458
1699.99999999999 -5.4674177394718759 -10.451847352072589 -0.0036913191481977086 1.4028410334052521 0.5051030955858391 -0.26255551281816064 0.00042479281185549376 1217.3912119590718
1699.9999999999152 -5.0949575868809021 -10.652346600802051 -0.004017799651112066 1.4023760488432542 0.51344718078113105 -0.24444030686970714 0.0004507964635144775 1217.5599374364531
1699.9999999999804 -3.8306649310589393 -11.127530030389048 -0.003166167523724007 1.4042420572060319 0.54002366183542072 -0.18418976032493711 0.00038903853854280104 1217.2438621475612
1699.9999999999902 -3.131257886423398 -11.429947529991979 -0.0060130901990671825 1.4004203846519361 0.54656913370121485 -0.14941242863670601 -0.00055648424604531346 1217.1845570439141
1699.9999999999852 -1.8413206133616633 -11.713173556451167 -0.0052610258500643296 1.3998477521113917 0.55942439836210456 -0.087559837747576835 -0.00052678231636667119 1216.8670913339304
1699.9999999999975 -1.3090615714173626 -11.800598180966125 -0.0076020044565554635 1.3991477156631189 0.56216523841299737 -0.061958572728333841 -0.00059889210784507235 1216.9724017762537
1699.9999999999902 -0.051172357000701982 -11.858204505425961 -0.0070941063856639446 1.399913912286803 0.56609602119809665 -0.0017460748852165127 -0.00058709747338567947 1216.6982547342191
1699.9999999999545 -0.32786720581424139 -11.834751040583255 -0.0076308855052696434 1.4009799067633735 0.56693362714899298 -0.015231119391949429 -0.00060408060360889139 1217.2643223873331
1699.9999999999909 1.1760853859994151 -11.808039160440755 -0.009003252060624899 1.3992290980724389 0.56288477696117012 0.056657958630222299 -0.00062959870729817097 1216.8371409062797
1699.9999999999284 2.2226386072923501 -11.664023705226267 -0.010006044111877201 1.3987905901772799 0.55523717445076437 0.10640369471563788 -0.00064531490260031678 1216.664698684478
1699.9999999999957 2.6500700055641393 -11.62674278169443 -0.0023485571459240929 1.3952479771811455 0.54824504968773002 0.12707785367227917 -0.00036081252715144718 1216.8032625507087
1699.9999999999325 3.8520915118482324 -11.258368237565662 -0.016983450319825955 1.3976286320571079 0.53373049495805402 0.1825880835288286 -0.0006568898168447879 1216.5450496559617
1699.9999999999832 4.3385117077977418 -11.069422329834971 -0.021771877031326346 1.3978341655689659 0.52561172823253199 0.20614382273133414 -0.00057094853639059031 1216.6718386975613
1699.9999999999886 4.5601556224201731 -11.040124723587544 -0.018511716391100736 1.3942111894136031 0.51886598333431244 0.21559768110038344 -0.00061820797394157654 1216.9287278994675
1699.9999999999918 6.327050792418885 -10.02630723620833 -0.01527721930117025 1.3992501170965546 0.47826967330063641 0.30306652602186596 -0.00066564934628539742 1216.2639975773425
1699.9999999999679 6.296104250193034 -10.144222060703093 -0.02517150230886539 1.3946752010987415 0.47704696634621196 0.29734864170668585 -0.00040197105250421391 1216.6850313330658
1699.9999999999945 6.8582903825408481 -9.7358953880626586 -0.027746269955386253 1.3963144290419855 0.45983164534864651 0.32573967965745848 -0.00016123007893539481 1216.7281428933104
1699.9999999999977 7.8377839315614191 -9.039857229031611 -0.015548988941652037 1.3930463429663027 0.42294231831546236 0.36832431919911196 -0.00064463274856815138 1216.4599737987351
1699.9999999999804 7.8332066273595276 -9.015608782926849 -0.024362237114938231 1.394217732147929 0.42335617508300916 0.3694867720991078 -0.00044124657464639488 1216.86862156243
1699.9999999999843 8.4020215411745696 -8.4843777859339546 -0.02627746368227267 1.3946887518141613 0.39843875294033015 0.3964348788241186 -0.00032019282469148141 1216.854460319955
1699.9999999999973 8.9106467394912752 -7.9483813240049521 -0.022577650496253397 1.3945631334784929 0.37320311532468159 0.42024043286634793 -0.0005170126990437135 1216.8602119551517
1699.9999999999941 9.184297749582452 -7.6692659004226762 -0.025478685446853017 1.3934230695674485 0.35852903775352929 0.4314257077331769 -0.00037119501497877202 1217.0448892572472
1699.9999999999889 9.7442755136158574 -6.9378416070164679 -0.025375501578425465 1.3934659769310584 0.32437239802543061 0.45780252238003111 -0.00037914865342688757 1216.9543207375398
1699.999999999995 10.464198922864899 -5.7904128194943238 -0.023117255337975619 1.3938392882040556 0.27088547693507181 0.49147241158855676 -0.00049540442997060249 1216.6297483781066
1699.9999999999977 10.448769847645124 -5.8503857856122217 -0.025236147938377373 1.3928267155315981 0.27267078876133044 0.48968545252338547 -0.0003838434710980193 1217.0609374519825
1699.9999999999702 10.736457365055855 -5.2714387003142349 -0.027294863356461568 1.3936893099790379 0.24633354497593571 0.50426074807598487 -0.0002117826762335662 1217.124334646913
1699.999999999992 11.235837934489481 -4.0159272789609588 0.0069042420692550059 1.3967423625178059 0.19074935862033035 0.52942588035880256 1.961736219341115e-05 1216.8096161954231
1699.9999999999268 11.327676345679183 -3.7999028884008395 0.0065720461477637732 1.3960762464432666 0.18074630769597727 0.5322099766649363 1.2991577596514576e-05 1217.0832850167571
1699.9999999999857 11.691575524606717 -2.3743871927372426 0.0069983339496713986 1.3969262307181531 0.11367682945670926 0.5512324169978341 2.2028266460350586e-05 1216.6991220928223
1699.999999999987 11.740006246941615 -2.1970094563222724 0.006855809073213621 1.3963411186573071 0.10516367529563948 0.55230584240571767 4.4513786584937124e-06 1217.0003800042944
1699.9999999998938 11.844320656727231 -1.1911734704628532 0.0057463246572338287 1.3986129173489488 0.058072130276959587 0.56112145565801363 0.00010075961255467228 1216.8766324867654
1699.9999999999914 11.924490753882571 -0.1438676584455327 0.0071652751784010366 1.397324623177125 0.0078441372760171321 0.56296668923057069 3.0978437722197471e-05 1216.7013536166692
1699.9999999999918 11.942983265970918 -0.089018956351943762 0.0067451223466704225 1.3968043025597563 0.0059244633406719659 0.56224621144529563 5.686529700927653e-06 1217.0706101236947
1699.9999999999873 11.902429503631017 1.0005729895442919 0.0066515972638573097 1.3964391996381968 -0.045375151734336504 0.56029360781309046 -1.5580179048355122e-05 1216.884933532755
1699.9999999999911 11.833823087650677 1.4794894018453402 0.0066844275041318237 1.3972186474372064 -0.068497915493886938 0.55878048937768499 -6.423941904858506e-06 1217.036892919939
1699.9999999999959 11.769335059198324 1.9997698530312993 0.0065566738730668461 1.3968831738612033 -0.092703021543005928 0.55477398493077756 -3.969114448669905e-05 1217.1525591469499
1699.9999999999861 11.331436234234864 3.6587595179570176 0.0067279303432259121 1.3978551864956643 -0.17182341113193403 0.53694093902159745 1.0744053016509877e-05 1216.6419304227788
1699.9999999999536 11.113209105909419 3.8886047463820828 -0.025607729948839655 1.4041907025917097 -0.18973515523552992 0.53800550587269014 -0.00039588245528580782 1216.95600958197
1699.9999999999945 10.498813368117561 5.296249432765622 -0.021885427314128271 1.4049207351199946 -0.25850110070988103 0.5091930875349745 -0.00056702991709264557 1216.5244402405569
1699.9999999998956 10.676435094104074 5.324293987306584 -0.028267851152659874 1.3952618270447124 -0.25236617620269702 0.50269766718175735 1.2644384328952926e-05 1216.8801258116796
1699.9999999999891 10.388217564621776 5.5399340889091819 -0.028243506410572789 1.4044497032329371 -0.269157882958799 0.50298902281951929 -7.0819242493916793e-05 1217.1824206775409
1699.9999999999893 9.6634796924298314 6.9699843181627061 -0.02784709023926701 1.3958601655794627 -0.33090975770618153 0.45577695712333993 0.00016574560941758293 1216.6506125232197
1699.9999999999961 9.3551630208820296 7.4065512355621062 -0.027967804299631634 1.3949648393959038 -0.35036548045391452 0.43998502686428947 0.00012821754674042534 1216.759316813125
1699.9999999999789 8.5312400657598975 8.332643021371597 -0.02831916661489477 1.3954804872835611 -0.39416645749339896 0.40159800972981591 2.9216893273345778e-05 1216.4967704925
1699.9999999999918 8.1272099412907899 8.7406429349215884 -0.02768023306148772 1.3947083705229519 -0.41280776497864519 0.38172645823365875 -0.00018873939842771557 1216.5871871219381
1699.9999999999859 7.228918887844813 9.50278629040616 -0.022999500309116468 1.3947671351724193 -0.44792178268940036 0.33939110226451114 -0.00051398335144870562 1216.3538801100001
1699.9999999999998 6.2279544932112865 10.170038986139236 -0.018644951994281563 1.3957872281921369 -0.48031741287110347 0.29318455433407775 -0.00062850137675511512 1216.1153673054857
1699.9999999999925 5.919864353108343 10.294576060560676 -0.00043841427947589152 1.3981995669825036 -0.49084119934557729 0.28059240453045448 -8.3049024793404238e-05 1216.362369676237
1799.999999999962 -4.4009040235854258 -11.033129011632901 0.0055282735538608723 1.3989686894155853 0.52486568846708603 -0.20964959620830564 9.7540070429097251e-05 1289.0501489445321
1799.9999999999927 -2.211620108476132 -11.58006062281048 -0.027220337985401324 1.4038518869039502 0.55980605243305226 -0.10625043375831639 0.00022684084303646401 1288.2258209007061
1799.9999999999313 -2.9552362245626287 -11.480204738285636 0.0055123858143228885 1.400107614674178 0.54834128839749952 -0.1412861658503291 9.7338547991517393e-05 1289.0484089833942
1799.9999999999802 -2.8194728430671723 -11.517956563139309 0.0053991848855742021 1.399862487661178 0.54996351976399693 -0.13452822675256448 0.00010185832155463065 1289.3766043457924
1799.9999999999372 -2.0935446697034834 -11.680468766898118 0.0053864372430368684 1.399600448018617 0.55681060874167365 -0.099757204080335657 0.00010164087380048707 1289.3731262128649
1799.9999999999857 -1.1581152512755688 -11.810874415787882 0.0054059786619064069 1.3995898599286984 0.5629148468813876 -0.055244333470365017 9.9894155407223646e-05 1289.2642882824166
1799.9999999998165 -1.2530443547028092 -11.821074904838788 0.0052435959636186339 1.3983175163897221 0.56156199563754761 -0.059325283170830731 0.00010557882906969487 1289.7117400358379
1799.9999999999313 -0.89955425910390108 -11.862156025481559 0.0051601672246758632 1.3976107162450602 0.56265622911584889 -0.042370952909875269 0.000108102186173861 1289.9202740886888
1799.9999999999811 -0.66706436679660974 -11.878433732113951 0.0050497799938605649 1.3975803778916416 0.56338738556123824 -0.031273817124713596 0.00011115052983487556 1290.1990813977077
1799.9999999999272 0.80288320583931327 -11.848166830239395 0.005178609973361544 1.399120980755493 0.5639392960404368 0.038245026765482207 0.00010648214958626194 1289.8152384653549
1799.9999999999798 1.1348646237377571 -11.83983606786941 0.0050804419890030806 1.3978323190211748 0.56173692146828036 0.053957043746696243 0.00010895173078652367 1290.0320227101072
1799.9999999999873 2.065866688190773 -11.693209329153479 0.005114771394581598 1.3990874781705078 0.55668003474583883 0.098127955231495589 0.00010771624890218795 1289.9343843925531
1799.9999999997533 3.06302245097016 -11.493472093116745 0.0051409160763808076 1.3977521164456159 0.54517314157048369 0.14527893480012438 0.0001060124277612713 1289.7781091366817
1799.9999999999818 3.3433156983701076 -11.420311269074771 0.0050423070327000339 1.3974373336510808 0.54126770505043909 0.15854271867009881 0.00010885745708862433 1290.0247484075692
1799.9999999999804 4.17410243368096 -11.143932738633527 0.0050502068079583415 1.3972745059794687 0.52817977482420697 0.19786676030271327 0.00010818969158670518 1289.9550300675835
1799.9999999999504 5.6454117792971976 -10.438132898573388 0.0052095624248498854 1.3992837720713196 0.49741807162661139 0.26907455921987861 0.00010276499396348925 1289.4881239297613
1799.9999999999418 6.308454053467587 -10.075663342208195 0.0051892072411276321 1.3979916698395831 0.47856924196003298 0.2994815750971751 0.00010286404753244141 1289.4741664555916
1799.9999999999679 6.3883995714951425 -10.040422292235224 0.0050526266087993444 1.3973839923820892 0.47602279426282923 0.30247114064170694 0.00010698839597684604 1289.8277559795808
1799.9999999999889 7.050922708211548 -9.608386087077708 0.0050380949643615254 1.3966328249858193 0.45406078343130324 0.33304930179495545 0.00010702134339630398 1289.7962796138288
1799.999999999967 8.5972989068916164 -8.2059059464832966 0.0052771122348947083 1.3984657586772431 0.39025191809001208 0.40814026060240749 9.8562472020858797e-05 1289.0833848014418
1799.9999999999991 8.3931681115661707 -8.4369345822750876 0.0050738384259889444 1.3979521283178773 0.40047173739407782 0.39723077949186569 0.00010574801353705267 1289.6493855430065
1799.99999999996 9.0534183613938719 -7.7305075738625852 0.0050995902156151778 1.397663387915153 0.36658360833869513 0.42843004998694456 0.00010473662212709379 1289.5286069484332
1799.9999999998936 10.142524837214115 -6.1814276096495728 0.0053021692166286107 1.3990504647281463 0.29449832319798486 0.48233809999493932 9.7821411223292571e-05 1288.9172851456412
1799.9999999999718 10.582165801229035 -5.3810578408314633 0.0053220714378080626 1.3993385859473098 0.25669695556453687 0.50375031929522107 9.7160647584602233e-05 1288.8290237739182
1799.9999999999952 10.852527106844416 -4.7537241753657415 0.0053056512940395069 1.4006660494472249 0.22785497294476656 0.51878999489735966 9.8403011823087593e-05 1288.8742831406257
1799.9999999999811 11.211780397792085 -3.836897813771222 0.0053376246306705635 1.4006240612305241 0.18392874483034022 0.53588738247312628 9.7416978014976504e-05 1288.7427861950312
1799.9999999999509 11.511420593030461 -2.7492286942061268 0.0053991370776667628 1.4013499482742582 0.13211018253266885 0.55164128985522642 9.550972765898947e-05 1288.540707176636
1799.9999999999909 11.726740505616164 -1.4193504028564901 0.0055002900711278663 1.402610506448273 0.068288424685034821 0.56418921604981997 9.1774261766532799e-05 1288.2209211990585
1799.9999999999886 11.694855074976374 -1.691752972286092 0.0053252740916226284 1.4021838388677714 0.081061495802628739 0.56239084988278321 0.00010027886268806311 1288.7753046411576
1799.9999999999859 11.779762852229723 -1.2965922017545028 0.0052508171182663634 1.4006299089572567 0.062109594548374829 0.56309228227997588 0.00010289373512091343 1288.9453889359222
1799.9999999999472 11.814711692095932 -1.1254850865325197 0.005134334692353003 1.3997638887202166 0.053666428606449712 0.56316000599900662 0.00010742104792679873 1289.2491132585617
1799.999999999935 11.853632330542004 -0.45918987430495406 0.0051215548236230295 1.3999317298691261 0.021803494133828115 0.56554543910607991 0.0001086870611464905 1289.2936073452966
1799.9999999999941 11.839926263739152 0.53819411962385744 0.0051726815857406055 1.4006227662649611 -0.025758264127043982 0.56590962105955711 0.0001078537823836874 1289.1601596596843
1799.9999999999591 11.835711102173581 0.96026405169547546 0.0051023764013952118 1.3995565459108548 -0.045849835336227232 0.56350578886245739 0.00011051439866707828 1289.3260612693236
1799.9999999999814 11.673624183080134 2.0538607040559582 0.0051793372606896305 1.4001522488717839 -0.098391040176963984 0.55769686923900386 0.00010900442303300498 1289.1389810002538
1799.9999999999686 11.605255350824386 2.3376433571539033 0.0050990832807017621 1.4010605377460998 -0.11206267867874359 0.55591727802441959 0.00011272485347245777 1289.3925723041355
1799.9999999999657 11.351197637266042 3.3776183856401247 0.0051610328710681927 1.4003841710538183 -0.16201296578387597 0.54305935103605574 0.00011105819294460575 1289.211459826882
1799.9999999998809 10.884746685517124 4.6874768012867216 0.0052876274925788098 1.4008358790226914 -0.22390931919325296 0.52023922425844016 0.00010672453196371286 1288.8561332641902
1799.999999999992 11.058349568874 4.3363852497954882 0.005061540232941363 1.3987030590862033 -0.20616730480748516 0.52614952081560362 0.00011506131244369191 1289.4621346249724
1799.9999999999288 10.712988965604586 5.1103539972274223 0.0050895402431245284 1.3996273110939768 -0.2431172897814208 0.51056266025495101 0.00011493888419635439 1289.4103389521056
1799.9999999999802 10.319183814633446 5.8543146385633484 0.0051171240559511021 1.3993158373519212 -0.27935097515483454 0.49191350910719644 0.00011510893364987955 1289.3603283153966
1799.9999999999925 9.8936775645271808 6.5426193367008647 0.0051355613404691922 1.399997465914566 -0.31214626567386949 0.47194524457117748 0.0001152320130599071 1289.3267675802097
1799.9999999999652 9.3396916200867803 7.3179559244896044 0.0051840875059627391 1.3994270921047347 -0.34878537874360782 0.4452564647175874 0.00011414813948166846 1289.21142571618
1799.9999999999709 9.304622567241033 7.3905359587819444 0.0050508930285786098 1.3984566075736642 -0.3512719337000752 0.44229922386118503 0.00011914483901211167 1289.566595817791
1799.9999999999764 8.3873032257058906 8.3907593130103741 0.0051901550024119033 1.3996563049951343 -0.39989906332952302 0.40012701100764642 0.00011552592585483692 1289.2422063292313
1799.9999999999652 8.34782885162344 8.4214652840701234 0.0050587538137294623 1.3999094362600073 -0.40196525853910731 0.39853831162562331 0.00012095197221791556 1289.6234724839967
1799.999999999985 7.8872480080330769 8.8828471621815694 0.0050401829673937231 1.3987941322940842 -0.4222203431692263 0.37547303021173406 0.0001216714723800572 1289.665344418127
1799.9999999999882 7.0478280842399021 9.5380452097281729 0.0051239310257527992 1.4000342338522549 -0.45488483087145831 0.33675041677395073 0.00012015153749900319 1289.5004126939207
1799.9999999999718 5.4918394664951968 10.499870143011202 0.0053559663024557664 1.4006617207493064 -0.50168089508902625 0.2630619094614351 0.00011252179221029352 1288.9134792099787
1799.9999999999668 5.7660917255993969 10.404284072227531 0.0051422013169856833 1.3981563636104233 -0.49314862728264863 0.27426204062853243 0.0001201477241472607 1289.4542516390954
1799.9999999999093 4.2229715696165195 10.973653284787847 -0.025892613527008928 1.4060631600104208 -0.53286309327169101 0.2057644168080075 -0.00038113448405496895 1289.0195134712778
1799.9999999999927 3.1824963469905976 11.333254257671827 -0.026463500054004264 1.4052985113923653 -0.54920965689668244 0.15468067777454672 -0.00033881875150659871 1288.814746132299
1799.99999999999 1.9472604241182685 11.57660908399772 -0.027148548122563312 1.4067437255854636 -0.56419452924503077 0.095229651637027221 -0.00027526531647178705 1288.5439256901464
1799.9999999998768 1.6756171341594155 11.652408239791486 -0.026840466355657979 1.4051041303139837 -0.56467869318878594 0.081535097972929904 -0.00031059381494861067 1288.7805578084658
1799.9999999999791 0.053036618463485549 11.716819360399247 -0.027592595151332059 1.4086150867009748 -0.57327260446668016 0.0030095658689850385 -0.00022572874625866881 1288.3185576663477
1799.9999999999873 -0.095918080482076895 11.842898637312125 -0.019528550270805918 1.4011104099076863 -0.56705917779661619 -0.0044449527814729049 0.00063083869816339005 1288.5711944574803
1799.9999999999807 -1.4091764841178898 11.749858598223165 -0.020404398151780814 1.4014900156841057 -0.563364907794355 -0.067844588953588192 0.00060971239594245514 1288.2617348292717
1799.9999999999975 -1.8624283412533602 11.706267628521275 -0.017808113054160003 1.4005256897729488 -0.55953597909864627 -0.089193740046776507 0.00065204376814851142 1288.4106455618739
1799.9999999999902 -3.2115214988478917 11.371588594045736 -0.018306787171285494 1.4021102534966949 -0.54679764192340563 -0.15484948648285105 0.00064905476397601248 1288.0741994579962
1799.9999999999545 -2.9734678962017678 11.448708444090988 -0.017698732210416498 1.4018059506107907 -0.54954997888147827 -0.1425870287897274 0.00066027276635087333 1288.6110934564213
1799.9999999999909 -4.3147357073456059 11.01613548747765 -0.016276458025879736 1.401269680109694 -0.52836092800088175 -0.20740317353512081 0.00066809436400790557 1288.2459984077389
1799.9999999999284 -5.2490478596568177 10.607378342426122 -0.015243328475312784 1.4012185471113097 -0.50830148714907031 -0.25209127218207494 0.00067219885420530116 1288.0928876470975
1799.9999999999957 -5.6476678338296482 10.330803992874657 -0.023972045254782828 1.4039656335735622 -0.49976106830265632 -0.27514288194384878 0.00047774929743105561 1288.2516410460023
1799.9999999999325 -6.5392015782523627 9.9161260983525992 -0.0084923159676312462 1.3989239311099393 -0.47146885449084919 -0.31173251822561976 0.00061148224548870608 1288.0800879119843
1799.9999999999832 -7.0201330051647375 9.5644313692298812 -0.004211883968529501 1.3996160185713897 -0.45591639297195907 -0.33527551550034379 0.00047670998848257392 1288.1679202831792
1799.9999999999886 -7.1367964528177872 9.4361341929100746 -0.0072147812386310073 1.4008153978793236 -0.45165703694106779 -0.34371545989459951 0.00055718852503405607 1288.4899803947617
1799.9999999999918 -8.8549886751980793 7.796744470725816 -0.0099733457393381564 1.4033284210970358 -0.37596978536161219 -0.42735744592347691 0.00063441416310673019 1287.6052770416211
1799.9999999999679 -8.5913442488570055 8.1346790938031042 -0.0017740605338101457 1.4007536604439754 -0.3891229340624256 -0.4131824687110292 0.00027632021154320205 1288.2346310268899
1799.9999999999945 -9.1525129267374137 7.4234376252816938 -0.00056363952270141579 1.4035781741259419 -0.35781684159538357 -0.44346402509804267 1.1258868345064664e-06 1288.1664791189503
1799.9999999999977 -9.7326694250871739 6.704028982044731 -0.0099768113454169315 1.4011179953053348 -0.32047238742304679 -0.46912769966503559 0.00061540852089280796 1288.0518724101148
1799.9999999999804 -9.7812914878375974 6.6221457606762391 -0.0023981451621499939 1.4016607733441262 -0.31716393573924201 -0.47174044818692057 0.00032168850428023539 1288.4082988542984
1799.9999999999843 -10.202307256321493 5.9473958714447228 -0.0011299615710848457 1.4018328392509789 -0.28492292857329637 -0.49212248308609718 0.00018157931719748029 1288.3805870275964
1799.9999999999973 -10.547312541350426 5.303640156252345 -0.0037623309005649277 1.4021014826741842 -0.25387963122355378 -0.5089398936607924 0.00041460393921302039 1288.3878877618918
1799.9999999999941 -10.68739098810782 5.058055359487085 -0.0016376581138168673 1.4011212713900096 -0.24127539262951586 -0.51419985497454856 0.00024537328621479292 1288.6317920256142
1799.9999999999877 -11.046098373952244 4.2027442716893049 -0.001704472540251847 1.4013827755666646 -0.20023263283937523 -0.53175863221558717 0.00025345925583590529 1288.5326862216007
1799.999999999995 -11.452915555902031 2.9698600102331119 -0.0033273690340488954 1.4002238502311959 -0.14063225945143049 -0.54978177069453193 0.00039386897435002191 1288.2232975186928
1799.9999999999968 -11.429015853258962 3.0311243509534713 -0.0018090883530819061 1.401027506261624 -0.14361465781425103 -0.54947806159392543 0.00026237221317423925 1288.668376971852
1799.9999999999702 -11.585818076999761 2.3878247501335004 -0.00059079345171085703 1.4008658971138377 -0.11286842307821722 -0.55635968336971442 7.1150733988547792e-05 1288.7100632886511
