# t x y z ut ux uy uz tau
1599.9999999999895 10.052990797581279 6.4376126567408241 0.0053981889812103933 1.3961890084834045 -0.3021506866410622 0.47431379470966001 0.00012245437424078816 1147.5668009147701
1599.9999999999909 10.022547999279636 6.5020872597971255 0.0055319877773710151 1.3957205824242376 -0.30472036015875936 0.47219324399932067 0.00012202753602164222 1147.9318222605523
1599.9999999999991 8.7644409134613195 8.0825857819297813 0.0056118664645354015 1.3971562472999766 -0.38060908702105328 0.41499866127233725 0.00010890025476441047 1147.251749377662
1599.9999999999745 8.1229324570557733 8.7247462078889129 0.0056325210788338107 1.3972375281584466 -0.411129945042361 0.38488787921777867 0.00010536807870926355 1147.1659043819097
1599.9999999999986 7.6322820969905543 9.1698282501114399 0.0056201638944419017 1.3966763799667004 -0.43150022435835778 0.3611393405509048 0.00010597200211702079 1147.2083771169068
1599.9999999999977 6.7328599291606315 9.8426633026021193 0.0057140294847196575 1.3970159833425932 -0.46372310827165159 0.31917647813539629 9.9712039575755972e-05 1147.0070858556196
1599.9999999999932 6.0861494050713931 10.246311803144879 0.0057216053745720464 1.3973960406744348 -0.48353362857213639 0.28898700360933377 9.8669363928797092e-05 1147.0033386741611
1599.9999999999864 5.1806167591042982 10.729454079802897 0.0057894798378459282 1.3975705004881114 -0.50672214409779237 0.24639108004849644 9.2502537053108043e-05 1146.8534873918516
1599.9999999999932 4.6362142807423137 10.985262487397314 0.005649114382553274 1.3970757013779014 -0.51812564116376636 0.22035212734087151 0.00010061945203752444 1146.9293288668932
1599.9999999999959 4.4193697124330722 11.079103360843737 0.0056690078977521541 1.3967845308045177 -0.52224487244385875 0.20989126195167604 0.0001067518395018521 1147.2061488705447
1599.9999999999989 3.2424722771461942 11.476799627657609 0.005575101383083131 1.396875240305733 -0.54130942275608396 0.15440791280106461 0.00010704975465321214 1146.9386558049046
1599.9999999999936 3.0119962522027088 11.533599437854765 0.0056298883220882827 1.397255486295248 -0.54457471548627878 0.14375510353852158 0.00010568105630141239 1147.2199543010609
1599.9999999999923 2.1150768780107767 11.734479843061827 0.0057139272247093038 1.3970651366219939 -0.55388609750462114 0.10131708814687268 0.00010013556452682455 1147.1256325753891
1599.999999999982 2.2571832247271546 11.704731358720197 0.0055274322852777785 1.3971488895599158 -0.55282069486574836 0.1078941409553935 0.00011420904722392738 1147.6133882862471
1599.9999999999122 1.7459366910748548 11.797441120939039 0.0055838693819114113 1.3969893373761297 -0.55675228027964718 0.083899723846246166 0.00011424652710377395 1147.7360889615106
1599.9999999999873 0.96642339048065573 11.886265601984942 0.005563477722878853 1.3968981252302362 -0.5610773081520688 0.046943551778364435 0.00011511224765348517 1147.7166985485469
1599.9999999999966 0.48393644275508324 11.924962814641304 0.0055821613496342343 1.3964241193796407 -0.56210851835373365 0.024156137895017037 0.00011728247680314863 1147.8569600424232
1599.9999999999959 -0.17463892688622948 11.930367223025648 0.0054898127013633599 1.3966273176472368 -0.56272884322682615 -0.0068940594280350546 0.00012138693110010086 1147.9075301336939
1599.9999999999984 0.0010950308553484907 11.935451328159024 0.0054661830504821041 1.3963115533541175 -0.56261092305903648 0.0011237538284866119 0.00012947159475693235 1148.408805659152
1599.9999999999848 -0.33921622115082034 11.930003412804368 0.0052761651810664363 1.3963586218079418 -0.56247442447133611 -0.014928573157533888 0.00013846234107957919 1148.6315380139088
1599.9999999999927 -1.3654638753767494 11.856927464979218 0.0052652979027140437 1.3962757622517066 -0.55905923304202654 -0.063387997686214628 0.00013793382706174325 1148.4792713971412
1599.9999999999977 -2.1983351964791153 11.729903646269147 0.0054135425893051918 1.3963034359423738 -0.55323481986948231 -0.10267511401584709 0.0001298771707361697 1148.4292402522717
1599.9999999999823 -2.8446139746302279 11.596983117304433 0.0052116803272290986 1.3960008295929818 -0.54644101210098728 -0.13287020327318477 0.00014081628707398954 1148.4748479350271
1599.9999999999911 -3.5996350508382493 11.384761629956019 0.0053912239665639119 1.3960859412390925 -0.53658461107287958 -0.16844575687327212 0.00013211160745945624 1148.4563942530099
1599.999999999995 -4.5045241866241952 11.054488743532538 0.0052647339926666465 1.3961985748283399 -0.52136385585425304 -0.21121394045080735 0.00013826500345950373 1148.341695883224
1599.9999999999905 -5.3231914081448606 10.681492793671202 0.0054354905700633388 1.3964098745208389 -0.50414232520627023 -0.24981776771121283 0.00012990660224898636 1148.2616008262576
1599.9999999999898 -5.7233530463231972 10.472249912898592 0.0052886961520831506 1.3964643866130979 -0.49432640166389774 -0.26880246216406528 0.00013594780783407443 1148.4240037163352
1599.9999999999748 -6.2133904293431161 10.19538651744247 0.0053757050792750481 1.3961651058229287 -0.48095101585409544 -0.29159331971835839 0.00013279693962118866 1148.5231950557202
1599.9999999999968 -7.4035674924207839 9.3622578089120836 0.0055466108472640987 1.3964288588982616 -0.44216267261457537 -0.34782717540979413 0.00012107802199665903 1148.1421805856064
1599.9999999999948 -7.6365789779161135 9.1706882455953878 0.0053911010232475607 1.3964147233531659 -0.43315675411935139 -0.35914155244648704 0.00013012665149509609 1148.3861265142746
1599.9999999999952 -7.997175135496132 8.8643498826873941 0.0052778509397098062 1.3961327672885342 -0.41838216539312018 -0.37596294144849529 0.00013715805482813982 1148.5340894922165
1599.9999999999925 -8.6684116399840772 8.1988213675610577 0.0054299571700228951 1.3965297909008112 -0.38756152474697264 -0.40812599892377355 0.00013011757931083884 1148.4309405691354
1599.9999999999895 -9.0519813290375328 7.7851688460892365 0.0052770855344331279 1.3961548271945872 -0.36766574173317229 -0.42563788304309563 0.00013727274876308997 1148.5286202586258
1599.9999999999798 -9.9729833640007417 6.5461417747280848 0.0054670401731537113 1.3965870918559251 -0.30977533374791227 -0.46994795812944656 0.00012434008034848648 1148.1003816373416
1599.9999999999841 -10.655791443867457 5.34183560576031 0.0055780791978769749 1.3971690198609958 -0.25353976468314371 -0.50299176797097156 0.00011523049327011959 1147.7589611095982
1599.9999999999925 -10.682321171863764 5.3210029216773167 0.005498462796207376 1.3963507181278483 -0.2518554109285267 -0.50315865609467281 0.00012263688630181216 1148.1431732504998
1599.9999999999982 -11.338062036738711 3.6881876943621887 0.0056159437246358019 1.3970226257974723 -0.17540165391594736 -0.53512499343846243 0.00011050951129844569 1147.5982559928743
1599.9999999999841 -11.734075975572111 2.1518730201731495 0.0058075423894912758 1.3965332903936702 -0.10263068879796143 -0.55328184636497202 9.248845165352949e-05 1147.1380885328265
1599.999999999987 -11.723184165244437 2.2231313619760047 0.0056756730366905759 1.3964324475972931 -0.10593154080167012 -0.55263349293060238 0.00010589358028554504 1147.5838205586138
1599.9999999999959 -11.886706825140408 0.97174896580706871 0.005764327497969862 1.396662824223174 -0.046917001500098969 -0.56096069071419352 9.7549240312034551e-05 1147.3073420255228
1599.9999999999875 -11.916421869084237 0.57679865454389145 0.0056596576287188853 1.3965282136610737 -0.028307145007683873 -0.56205213300599921 0.00010343579970634379 1147.4976457265577
1599.9999999999902 -11.903466476339384 -0.77530033443423629 0.0057642757051389812 1.3966063686252452 0.035449062702951679 -0.56168226378048558 9.5190867461110472e-05 1147.1705008287224
1599.9999999999695 -11.767045535689492 -1.9523200581300142 0.0058491839577100311 1.3965664139453584 0.091125099465062975 -0.55538022196630277 8.4526905610992904e-05 1146.9338981791871
1599.9999999999966 -11.70337042931628 -2.307534730151195 0.0058474719873953781 1.3965407742035874 0.10784839392225046 -0.55235943012604349 9.128765744252316e-05 1147.1446859141015
1599.9999999999925 -11.590981872065855 -2.8234025709685415 0.0057092340817697157 1.3964475888055401 0.13221668855350427 -0.54700640221995767 0.00010021863751206345 1147.2646928391218
1599.9999999999993 -11.365177903425662 -3.6321417374857372 0.0058381833102809748 1.3964272167490828 0.17027472849747297 -0.53630207496315319 9.1898258843974663e-05 1147.215204007374
1599.9999999999861 -10.867400746794711 -4.8925143939531219 0.0056528966206192818 1.3971702128267158 0.23025534808349693 -0.51409349876896338 9.5398358742600632e-05 1146.8916085956512
1599.9999999999934 -10.717634397288528 -5.2344794169986395 0.0058061894775661236 1.3965864601105433 0.24606656552779124 -0.50618047670683175 9.3016576329713139e-05 1147.0919822248761
1699.9999999999975 9.0807557365355027 7.8576719478465815 -0.0067340422615924846 1.3918460352480775 -0.3652286714034671 0.42296445376027353 -0.00016922143315285478 1218.958034715801
1699.9999999999702 8.5471666992478852 8.4402735612517912 -0.006772002347428579 1.3916516312793183 -0.39207664612165749 0.39794059225061251 -0.00016630254685079558 1218.9381024474797
1699.9999999999636 9.2029906263465708 7.7623189625270674 -0.0062042332547001689 1.3903688586497873 -0.35873976395198548 0.42667472760812597 -0.00019370505984834908 1219.843401386589
1699.9999999999891 8.7335120648278117 8.3043272756509285 -0.0057318342490098925 1.3897913420833703 -0.38302745990399195 0.40425911341702669 -0.00020682003717794814 1219.8599664640717
1699.9999999999836 8.7262199839893615 8.2925872864171826 -0.0060094220209482843 1.3905746137461137 -0.38329126958049864 0.40491336560058055 -0.0002005293336599661 1220.2759703192285
1699.9999999999945 7.9499412405592338 9.032178483828174 -0.0061105741427500467 1.3909089488823809 -0.41792524609972564 0.36940263700165993 -0.00019859890488816058 1220.1079024632159
1699.9999999999916 7.7133350422712006 9.2545331661037959 -0.0060315327703361413 1.3901056982128919 -0.42722883027155445 0.35757670877427505 -0.00020197472386483716 1220.3338279649588
1699.9999999999939 7.5502605161862855 9.3678634818597377 -0.0059449708049618133 1.3909837631446633 -0.4336415556963395 0.35102145026379133 -0.00020656311627601355 1220.6417190471705
1699.9999999999898 7.3096698594794081 9.5582448126993231 -0.0055260623333723549 1.3909748583871113 -0.44242011641327461 0.33986479660855717 -0.00021796816545378072 1220.883662353951
1699.999999999998 6.3527192323200232 10.225685121428295 -0.0058229424241571723 1.3906597661261675 -0.47300645110293227 0.29528377926593413 -0.00020939548325121619 1220.6594679225282
1699.9999999999907 6.4028857740720326 10.201211963481271 -0.0054683520144693833 1.390456793372157 -0.47141155505266757 0.29746988937520358 -0.00021904930468748395 1221.0947440726222
1699.9999999999854 4.7536170349072764 11.062872529768006 -0.0058131241980014939 1.3904764506691345 -0.51176246544267245 0.22111293895114467 -0.00020738594281098481 1220.5000144322591
1699.9999999999495 4.2703933826177263 11.250885010171327 -0.0057805142215242491 1.3908510491144017 -0.52114340484990052 0.19897944976546314 -0.00021035837244081639 1220.6313705361608
1699.9999999999952 3.6075361051287498 11.471973624068553 -0.0056057195495047693 1.3913140434468152 -0.53215614365709707 0.16853776630761591 -0.00021424967343323053 1220.6658665272782
1699.9999999999973 2.0232959747925072 11.846985422012597 -0.0062727944072996306 1.3916676035165187 -0.55035420210872676 0.09509849355172037 -0.00019593731432613286 1220.1974657003138
1699.9999999999952 1.9076198989217064 11.876631777816945 -0.0057199404224643254 1.3911971678813224 -0.55080008880570186 0.08975850399769808 -0.00021201520798490498 1220.5362404178081
1699.9999999999852 0.86116920497167715 11.993626461846468 -0.0059929890781970502 1.3913579453176301 -0.55675914047233155 0.041027673090058836 -0.00020255049167405121 1220.3774196291192
1699.9999999999948 -0.68153737261341141 11.993034644192543 -0.0061254105600094325 1.3919758920455032 -0.55794771713507152 -0.030728015105870227 -0.00019435832403166055 1219.9569207410109
1699.9999999999932 -1.9249730584594777 11.857382479748539 -0.0063110435531279286 1.3918839615951184 -0.55168637674038101 -0.088668619143472807 -0.00018841585483413088 1219.6883002543482
1699.9999999999745 -3.477955118295553 11.484081841397742 -0.006492908066747718 1.392562346873224 -0.53555435673343865 -0.16140842427890759 -0.00018089653221915538 1219.2381314524782
1699.9999999999918 -4.104226131064646 11.267876529214652 -0.0064643091568883475 1.3928895960641361 -0.52614862846188892 -0.19082696167130808 -0.00018002270297191744 1219.2907170064991
1699.9999999999982 -4.7320254807106732 11.034676862734248 -0.0064342364539402277 1.3921171753043702 -0.51408083262892323 -0.21956461270631383 -0.00018353973496423347 1219.3296345099022
1699.99999999993 -5.8868166461107192 10.459994948098197 -0.0066816237469179418 1.3922789044558266 -0.48760121240554366 -0.27368846453429391 -0.00017254564757805883 1219.0417527321299
1699.9999999999343 -7.2889066217757534 9.524936950491897 -0.0067671350769286601 1.3926039694068746 -0.44464562619900783 -0.33957048091500169 -0.00016425625919630924 1218.5416853366019
1699.9999999999861 -7.5694604758022921 9.3174581526539058 -0.0067061549781355602 1.392092541270775 -0.43425074529524932 -0.35202949850541287 -0.00016759081169014057 1218.7562836138193
1699.9999999999452 -8.7480902817797723 8.2159667625472412 -0.0068719200331130697 1.392192898253106 -0.38315624654002411 -0.4071536902165464 -0.00015722501504179565 1218.2936751601783
1699.9999999999884 -9.4208163398267342 7.4402223373836884 -0.0066945397066434219 1.3920407263897123 -0.34690475971801182 -0.43823057039402058 -0.00016469601645067617 1218.1454393684553
1699.9999999999941 -9.1943094301170625 7.7612145209166643 -0.0063826877342295276 1.3906540397431408 -0.36030420547591935 -0.42568523623710947 -0.00018054678661977115 1218.7526417561553
1699.9999999999934 -9.5959199248378351 7.2366952452784741 -0.0066141034782159882 1.3913620359007604 -0.33674768262719851 -0.4453056779156177 -0.00017322913530346817 1218.8103884621469
1699.9999999999964 -9.6170086888242423 7.2436667670748625 -0.0063268297897069153 1.3903378946129821 -0.33605214915844028 -0.44466254757105372 -0.00018597691366506748 1219.2050009769694
1699.9999999999975 -10.05903821571898 6.6175549535864597 -0.0065413154003584753 1.3902818929952199 -0.30703096558826565 -0.46512449966810565 -0.00017882472891801669 1219.1992703111159
1699.9999999999955 -10.711961561224879 5.4768219953021253 -0.0064882543289891924 1.3907713210409678 -0.25471137488562623 -0.49618050319408191 -0.00017815629978573137 1218.9024007197397
1699.9999999999975 -10.765379575274803 5.3897298825396796 -0.0063669186323310088 1.3904176451138515 -0.25045345126819885 -0.49796771523877276 -0.00018545785437179798 1219.2514658710402
1699.9999999999952 -10.897795272921483 5.1117460232608689 -0.0062598837582974742 1.3905665522618396 -0.23769237987701025 -0.50433974532899617 -0.00019141469111590465 1219.4942034288904
1699.9999999999939 -11.21973140317518 4.3735571284311616 -0.0062458698532771107 1.3903138590109967 -0.20340194730955033 -0.51888310300723206 -0.00019114081819489301 1219.4655113974372
1699.9999999999968 -11.395539345271228 3.8485510343632083 -0.0061511198339038852 1.3910191162543133 -0.17943083955988376 -0.52835023096406253 -0.00019340050376702613 1219.581172517718
1699.9999999999945 -11.497469572200615 3.5665766009993116 -0.0057642703594918245 1.3905010319692199 -0.16607542007653767 -0.53222486838369698 -0.00020290144112154512 1219.8228249102895
1699.9999999999884 -11.739821374502192 2.6351413130254642 -0.0062384531933680244 1.3908431245339015 -0.1231551621860185 -0.54401141913412332 -0.00019198573022624919 1219.714323495632
1699.9999999999839 -11.754578769307443 2.6538339515033922 -0.0057018573586663009 1.3899409951168202 -0.12374710493534327 -0.54307483792841338 -0.00020882279136389483 1220.1217182537778
1699.9999999999882 -11.931093066545905 1.5710732055435819 -0.0061010572217550917 1.3907934311506236 -0.073903552963680105 -0.55279165477638792 -0.00019791483011980269 1219.9456426779832
1699.9999999999804 -11.959250150289353 1.2980513778146161 -0.0058666585309478233 1.3909730927615978 -0.061114460028453263 -0.55463510880808431 -0.00020554334065561204 1220.2069360432633
1699.9999999999955 -12.021587953840628 0.6544430788480301 -0.0059231955505033356 1.3904931360879571 -0.031371250735295585 -0.55663898713964555 -0.00020382866197877104 1220.2616808747348
1699.9999999999798 -12.030489792891533 -0.23973879645414861 -0.0060072420943872587 1.3908405773093016 0.010036886106767732 -0.55774166318386764 -0.00020293743337261707 1220.1901285241711
1699.9999999999909 -11.968213266058131 -1.1585380490504467 -0.0059591552896916429 1.3913474793891336 0.05271937554589945 -0.55575672412924515 -0.00020309734965008445 1220.1049631206365
1699.9999999999964 -11.962070439461963 -1.2678452947059624 -0.0057293997081843155 1.391027825948103 0.057913087655184305 -0.55503700699441438 -0.00021252433385721641 1220.4510660137325
1699.9999999999927 -11.823858784168754 -2.1558352401759868 -0.0056456221542361155 1.3916156230592001 0.099196858233325497 -0.54964882168005091 -0.00021173216260426134 1220.3777726289566
1699.9999999999861 -11.720286833840584 -2.6997760500270087 -0.0058088490955484229 1.3911743258394769 0.12429325173510887 -0.54413595378157842 -0.00021057051648230759 1220.482618274734
1699.9999999999843 -11.383393106733296 -3.8558170806236984 -0.0059804618904450687 1.3915654012645879 0.17833213649253213 -0.52927444951398306 -0.00020494070769187239 1220.2439291510832
1699.999999999977 -11.016407212888542 -4.8028650515359192 -0.006047014578541089 1.3915533696949902 0.22237794474941916 -0.51235649443093167 -0.00020035491652163162 1220.1036352295419
1699.9999999999618 -10.588456232179906 -5.6956186833177878 -0.0061692666721869707 1.3912348612383993 0.26376026297030364 -0.49204561089703081 -0.00019706274303602699 1219.9737765129159
1699.9999999999918 -9.8454968350410184 -6.8917728801819749 -0.0060281729608728553 1.3913994893777419 0.31977136346230906 -0.457846677917711 -0.00019581158261094484 1219.6229755333165
1699.9999999999977 -8.8649846982076461 -8.1047616264453666 -0.0064637648575377911 1.391793483249758 0.37648886207384441 -0.41283591615250426 -0.00018190238180431698 1219.1905784534938
1699.9999999999895 -8.5182064161790709 -8.4767199852443369 -0.006176171159495549 1.3914136977557012 0.39349524252260487 -0.39630796333240059 -0.00019099369800839141 1219.3209145571805
1699.9999999999909 -8.5123259441363857 -8.4985495238104694 -0.0063271279676887227 1.390837488907086 0.39377113583018386 -0.39533221569771343 -0.00019115017625034826 1219.7129257171941
1699.9999999999991 -6.8872587425678393 -9.8507095583820892 -0.0065225929313258435 1.3913749837873985 0.45710590452341276 -0.32058140991555278 -0.00017889546312225828 1218.9828578773338
1699.9999999999745 -6.1097000289530783 -10.348448757110949 -0.0065637513191815957 1.3914786531087764 0.48045223197533493 -0.28458043088897195 -0.00017567730772763618 1218.8928382784552
1699.9999999999986 -5.5579163095690323 -10.658512247678502 -0.0065245043849761703 1.3912627259621335 0.49470443658908231 -0.25871711461070307 -0.00017652929762536907 1218.9570798825869
1699.9999999999943 -4.5243360958223064 -11.138339685735907 -0.0066770486676365568 1.3912150765485598 0.51687212412623595 -0.21074964565783436 -0.00017083103107835837 1218.7485307673408
1699.999999999992 -3.7534253152024695 -11.41114582226437 -0.0067095945216986922 1.3917284217154615 0.53041654504745916 -0.17528430676672468 -0.00016947520412210535 1218.719043976
1699.9999999999857 -2.7486078994687899 -11.693184225263405 -0.0068214013059646091 1.3917768268322608 0.54364511186586351 -0.12862232560054845 -0.00016372539991630678 1218.5633117081977
1699.9999999999932 -2.1955698969747313 -11.815563312991429 -0.0066003378781178323 1.3914297623712748 0.54884910597471781 -0.1027316741648186 -0.00017162112029755236 1218.6620686625115
1699.9999999999959 -1.96786343512523 -11.855444038254795 -0.0065852389621583705 1.3914325074816603 0.55076076582001654 -0.092139811666600083 -0.00017696044022788405 1218.9447238488751
1699.9999999999986 -0.70167788067169068 -11.989566079216914 -0.0064834199574406344 1.3917879481165571 0.55775118484688058 -0.033247062901438452 -0.00017734195346856638 1218.667939685736
1699.9999999999936 -0.46217206781105846 -12.008737500929199 -0.0065621530471479473 1.3914735925625294 0.55797327370912564 -0.022329211158329979 -0.00017592204949864871 1218.9425796845123
1699.9999999999909 0.45751552097892401 -12.008341424634997 -0.0066378645334695648 1.3915118658213008 0.55807449787626495 0.020452685177696796 -0.0001702696802362259 1218.8536919311925
1699.99999999998 0.35454304869723258 -12.002476029146207 -0.0063968786010439845 1.392049238459768 0.55871502265218065 0.01564741625959877 -0.00018302089317184675 1219.3207785865327
1699.9999999999122 0.80745899811855537 -12.001137099894247 -0.0064487999762748065 1.3910153994175452 0.55679484598727103 0.036452330198911857 -0.0001835036884812395 1219.4750922982125
1699.9999999999873 1.6275118596407558 -11.905899723102532 -0.0064369008000262837 1.3916246549000901 0.55350261518152877 0.07475858302948761 -0.00018428979125095204 1219.4421562387145
1699.9999999999966 2.0606738478896478 -11.849468370219872 -0.0064280884935085242 1.3910652756832658 0.54995695422109137 0.094725143472626103 -0.00018653659638115692 1219.6093722125577
1699.9999999999959 2.7233872961978167 -11.712800473577383 -0.0063075992753159017 1.3911658297897698 0.54384045299656236 0.12551127270175055 -0.00019004302882753415 1219.6524518837621
1699.9999999999984 2.5764225928631226 -11.735244242409614 -0.0062437154178853899 1.3917292758196302 0.54587014697697023 0.11898297302856144 -0.00019676542592291004 1220.1447564406924
1699.9999999999848 2.9089673378915673 -11.660382854048008 -0.0059816514324517343 1.3916354279715664 0.54218767311311733 0.1342934868946857 -0.00020435440685092723 1220.3668346233515
1699.9999999999916 3.9113561441817204 -11.359093501621928 -0.0059680559033786634 1.3918577001125654 0.52861531208060331 0.18106774333157402 -0.0002037897807793473 1220.2107944066142
1699.9999999999977 4.7085943542731554 -11.04997203189669 -0.0061815750508018106 1.3919021378354948 0.51446603610847375 0.21827349097449314 -0.00019700161810930618 1220.1574369304133
1699.9999999999823 5.2692256288709221 -10.806696491703907 -0.0058654723041188812 1.3913123795431892 0.50220709182706869 0.24391409218557417 -0.00020614484785930686 1220.229622195958
1699.9999999999911 5.9644471885735015 -10.441804170335898 -0.006111130987154558 1.3912118509367328 0.48514795781209025 0.27607836345826181 -0.00019885506626286215 1220.2123720260672
1699.999999999995 6.8020315636677946 -9.9087043040878982 -0.0059484998912136145 1.3915220237651431 0.46091514799288869 0.31537565963914721 -0.00020396871279104647 1220.0868236022711
1699.9999999999905 7.5233120097863262 -9.380212341905553 -0.0061929206283317349 1.3912429283805847 0.43602301584528341 0.34852335397149398 -0.00019710804547787985 1220.0093687340418
1699.9999999999898 7.879709616599091 -9.0809508477137335 -0.005991798969013265 1.3913220374749873 0.42231337426929066 0.36516407126610589 -0.00020204131136889312 1220.1666968025347
1699.9999999999748 8.2751761070236931 -8.7351700439369484 -0.0060781158111518968 1.3908410067592833 0.40565149706862635 0.38294577113696909 -0.0001992784063088415 1220.2866115936788
1699.9999999999968 9.2749567375356978 -7.6673765685056932 -0.0063628805162801129 1.3907413831266922 0.35612386957348519 0.42923503496973092 -0.0001899326731480137 1219.904261559901
1699.9999999999948 9.4855683720205217 -7.3840816558552129 -0.0061521576526047473 1.3914310042616691 0.34375332033166545 0.4400419996679113 -0.00019745609119913203 1220.126864090457
1699.9999999999952 9.7653538918729126 -7.0113713056381703 -0.0059617431156011088 1.3914080709975347 0.32641693381783232 0.45304578393960665 -0.00020299567448957726 1220.2822556204155
1699.9999999999925 10.301135383284004 -6.1921914378141727 -0.0062020351801189135 1.3915978952504722 0.288608504945641 0.47816029879330296 -0.00019723128663672032 1220.1625570607505
1699.9999999999859 10.567381204116758 -5.744421927787414 -0.0059646418725315996 1.3911076306916168 0.26738764649786867 0.48987770655216223 -0.00020341742972406892 1220.2854405528851
1699.9999999999784 11.229000544484009 -4.2581497522566316 -0.006266800925916036 1.3920157917175109 0.19895608728105874 0.52231595431949152 -0.00019197672583717038 1219.8220834035485
1699.9999999999841 11.650329698492442 -2.9038596190361239 -0.0064609906231476947 1.3921278833618416 0.13602954489843871 0.54218632763013008 -0.0001839294832537152 1219.4642211167888
1699.9999999999925 11.654414073636952 -2.9257351977913926 -0.0062996871371495244 1.3916794526489011 0.13686706591028305 0.54161090203862261 -0.00019068470210338503 1219.8783096420434
1699.9999999999968 11.955406159628687 -1.1465658686015467 -0.006504401295096089 1.3919619331779249 0.054173784408200761 0.5561837674193062 -0.00017968010565347364 1219.3132210820918
1699.9999999999839 11.988503210028071 0.45745625886393187 -0.0067838782495988088 1.3924910852798558 -0.020880017188978355 0.55898410243173891 -0.00016333800569620115 1218.8580095188258
1699.999999999987 12.001110876701508 0.36615803294569382 -0.0065964943356034526 1.3920605745581649 -0.016371119459660341 0.55876882156966545 -0.0001760994128925182 1219.3109605222655
1699.9999999999959 11.877718585161215 1.6727904813067171 -0.0067418763143078696 1.3926319807806757 -0.077470795188539665 0.5541237192670444 -0.00016806468125346707 1219.0138973673602
1699.9999999999854 11.829847445947816 2.035748441583773 -0.0065867323569102259 1.3921840542505335 -0.094204874956812804 0.55112336665983352 -0.00017381080040082899 1219.2195297011492
1699.9999999999861 11.516782919949128 3.3694919354350752 -0.0067605472083963943 1.3923337191427043 -0.15651809660594643 0.53692528826571584 -0.00016641944815205191 1218.8882940930434
1699.9999999999695 11.103458471406759 4.5200006499613297 -0.0069072675490893555 1.3928579110858097 -0.21067517862235011 0.51862012152323378 -0.00015635770759224471 1218.6396624893991
1699.9999999999941 10.971706909749885 4.8436766740317143 -0.0068897287619187186 1.3927053521377168 -0.22553484052970149 0.5120902396357675 -0.00016276910150586139 1218.8557382463098
1699.9999999999925 10.748503956365592 5.3230424376406358 -0.0066672005685512788 1.392623468409186 -0.24784154199636127 0.50165101287704839 -0.00017079541427801744 1218.9768589918119
1699.9999999999993 10.360371762230388 6.0524120356484774 -0.0068704876852498488 1.3924071237737439 -0.28166947681949456 0.48322121772873183 -0.00016354267719318098 1218.9358952570949
1699.9999999999861 9.563370159921714 7.2307811713802916 -0.0066441282316411021 1.3929194362944983 -0.33707385941815599 0.44686196309330734 -0.00016623339308353315 1218.5781140155227
1699.9999999999934 9.3508975014630451 7.5040825129992141 -0.0068242281281491362 1.3928382459951365 -0.34994977739677818 0.43681988875374761 -0.00016415783650227742 1218.7985233721406
1799.9999999999975 -7.3113848578961713 -9.5080374561743071 0.0037663659438855733 1.3919373565442839 0.44409893428670788 -0.34035197165996323 0.00021114958351555534 1290.8293425728896
1799.9999999999702 -6.6920197393781127 -9.9572794803738081 0.003819709904794558 1.391690419663411 0.46480062660065452 -0.31118041818501274 0.0002098294712357675 1290.8226807216668
1799.9999999999636 -7.6100823275228189 -9.3245216769582839 0.0030872164618945181 1.3896763104923793 0.43259475013899157 -0.35184539703338452 0.00022910966472327284 1291.8160171815496
1799.9999999999891 -7.1088668701810205 -9.7287853123020227 0.0025140283537451462 1.3889126782569214 0.45031927562090829 -0.32777486390250654 0.00023556248557796651 1291.8712171945886
1799.9999999999836 -7.0853783065032809 -9.748371530995664 0.0028510097255521607 1.3889494128780544 0.45092293725039778 -0.32681471967276249 0.00023283146096467897 1292.2619454216815
1799.9999999999945 -6.1747323356631316 -10.346520564920011 0.0029762744930561641 1.3890565327252842 0.47865727721478879 -0.28479053016619177 0.00023211418961767885 1292.0837169664885
1799.9999999999916 -5.9590278882265055 -10.486458696783215 0.0028627320070494905 1.3883995039241739 0.48418012926077686 -0.27422741333315187 0.00023458960401729029 1292.3474831391925
1799.9999999999939 -5.7384926821091415 -10.606894081587573 0.0027829774698298767 1.3886648710178526 0.4897323842478214 -0.26440589402087739 0.00023712677620013606 1292.6203983510375
1799.9999999999898 -5.4817103230796258 -10.747434292662442 0.0023019107567780004 1.3884229674340947 0.4957851161210825 -0.25239107916720888 0.00024243051125047413 1292.8686455140944
1799.999999999998 -4.4312948497091442 -11.22056456997869 0.0026273511705734668 1.3883680910115104 0.51766285658203137 -0.2038035469523255 0.00023807778752048869 1292.6566064522442
1799.9999999999907 -4.5474496648213103 -11.195351896174893 0.0022164271489563767 1.3874744998389663 0.51478839807768251 -0.20869477864725774 0.0002431065106923204 1293.1186844561867
1799.9999999999854 -2.6970781850639929 -11.754302127266879 0.0026101616294150025 1.3885606417789265 0.54258355699435934 -0.12381385203843732 0.00023591233714523709 1292.4968455182777
1799.9999999999397 -2.1613409905745411 -11.863237231651274 0.0025855491381965713 1.3887347442703395 0.54769828332387271 -0.099276875755447691 0.00023806193372322043 1292.6110088032665
1799.9999999999952 -1.4375339762839259 -11.967713952703461 0.0023991659957248042 1.3889681192366463 0.55288891017163933 -0.065938425312289509 0.0002395211749748299 1292.6270847200296
1799.9999999999961 0.23959475557820498 -12.039860892994451 0.0031830680632573055 1.3895176922002712 0.55718934782007179 0.011598750904537287 0.00023049831184385582 1292.1351715953376
