# t x y z ut ux uy uz tau
1300 -12.714465501015491 2.4809223064407844 0 1.3136833541837674 0.082549052135017884 -0.58829612431199563 0 1133.4882412120664
1300 -12.682234450856658 2.2617886945637267 0 1.316662839133776 0.090770649365017192 -0.58994857257568722 0 1133.5972456222373
1300 -12.647062800139965 2.0429230877801352 0 1.3196746179335517 0.099122415800499589 -0.59148660279088883 0 1133.7057366191877
1300 -12.608892032194024 1.8242128728688585 0 1.3227211008488124 0.10761044764615216 -0.59290666939511494 0 1133.8136319109738
1300 -12.567736234990102 1.6059059286342146 0 1.3257994663880075 0.11622675728956777 -0.59420252168981302 0 1133.9210215477613
1300 -12.523533071299651 1.3878772028241402 0 1.3289123838466423 0.1249778723334944 -0.59537045148666057 0 1134.0278153624474
1300 -12.476259556488285 1.1701943733153253 0 1.3320596772601057 0.13386275167156519 -0.59640520251058504 0 1134.1340148894003
1400 62.409252859399402 13.28103804833601 0 1.0386168207607207 -0.034024382216873456 0.10712611037399973 0 1209.2359117545036
1400 61.716938371758999 15.186307472002284 0 1.0385057071507728 -0.04298458306032743 0.10507175643879421 0 1209.2440928076676
1400 60.87116211169085 17.028078629445741 0 1.0385014139476447 -0.051904220215467443 0.10273589209400406 0 1209.2507162764373
1400 59.847433308682476 18.895360224072569 0 1.0386040903513927 -0.060934973388843169 0.10002341300636086 0 1209.2440623815996
1399.9999999999986 58.71039337359268 20.582970562851969 0 1.0388142192057017 -0.069756313591502653 0.097118182392644289 0 1209.2472149212656
1399.9999999999995 57.414543027138244 22.252463671450357 0 1.0391317989182338 -0.078632278267388417 0.093844439946689923 0 1209.2398971644632
1400 55.97785736701281 23.858320530509733 0 1.039557064032727 -0.087493414465624447 0.090224318850848792 0 1209.2263665473356
1400 54.431662978505386 25.340080218876722 0 1.0400907159753299 -0.096250095022275342 0.086333783894423463 0 1209.2133251823229
1400 52.758775148168858 26.755670070050339 0 1.0407326126250909 -0.10498955781632702 0.082062770867501189 0 1209.1925371402901
1400 51.014670694787718 28.009343171206648 0 1.0414842348673614 -0.11357130730303457 0.077583875223426094 0 1209.1761415942963
1400 49.165678231125739 29.188954917379068 0 1.0423451319698986 -0.12211891002522404 0.072710894469255646 0 1209.1518265286654
1400 47.237503981221558 30.262540310429713 0 1.0433162473327162 -0.13057976602806134 0.06749328100411664 0 1209.1234499423217
1400 45.248511099696792 31.217689784325479 0 1.0443986379157066 -0.13893022695601606 0.061954526695398783 0 1209.0925961926237
1400 43.197618500233602 32.073187662451495 0 1.0455927580937341 -0.14718343044344212 0.056030533707931318 0 1209.0562558501467
1400 41.119697218408589 32.795923000881913 0 1.0469006403411816 -0.15529023626986724 0.049825141673050292 0 1209.0197876463642
1400 39.011978687222864 33.40794018067902 0 1.0483230695260604 -0.16326503362213002 0.043269900315228232 0 1208.9799720269705
1400 36.871804496129556 33.92626161097683 0 1.0498608274383858 -0.17110781537720526 0.036290956125893011 0 1208.9339924835783
1400 34.740962387940769 34.31620577250164 0 1.0515172533148263 -0.178776067725119 0.029045646921956342 0 1208.8887349899703
1400 32.607118899717925 34.606543499299448 0 1.053293267928233 -0.1862791072745999 0.021418700524116409 0 1208.8395486506924
1400 30.476509756425354 34.802470000695337 0 1.0551906543315461 -0.19360075081743727 0.013388759769343854 0 1208.7859796639989
1400 28.357337663009801 34.906404653306815 0 1.0572118387247258 -0.20072239369477785 0.0049489836557003036 0 1208.7281538090954
1400 26.273741464390348 34.90779646079698 0 1.0593608033163913 -0.20763052078523225 -0.0038065350708912371 0 1208.6696273279642
1400 24.18352370783883 34.85004525268981 0 1.061635988101999 -0.21428504452737077 -0.013182305571411571 0 1208.6003250131598
1400 22.151464811232575 34.68982479452589 0 1.0640461576514859 -0.22069375549122333 -0.022823512961410129 0 1208.5325317852526
1400 20.199817384024193 34.424288916007448 0 1.0665975427031726 -0.22687997429617243 -0.032606826972866113 0 1208.469906242073
1399.9999999999998 18.266506483874014 34.104122920176977 0 1.0692865256907065 -0.23275292509054574 -0.04297262053958989 0 1208.3986249286622
1400 16.378337708432998 33.717042002282682 0 1.0721197692263988 -0.23831004488507257 -0.053779477360076912 0 1208.3235008081808
1399.9999999999975 14.539162045464009 33.266680860425808 0 1.0751017628044093 -0.24352516671239124 -0.065030698870217701 0 1208.2446716567154
1400 12.752041208975889 32.75685032184704 0 1.0782373138010013 -0.2483701555918873 -0.076730776603213646 0 1208.1622122665053
1399.9999999999998 11.041438804754522 32.182104892962023 0 1.0815365374257839 -0.25288859675772013 -0.088710124464541143 0 1208.081040267344
1400 9.3747504991012462 31.562221713236728 0 1.084997787945013 -0.2569471302343872 -0.1012391555328703 0 1207.9936241523731
1400 7.7645335279803778 30.895514969953691 0 1.0886290162076337 -0.26054114703473558 -0.11423825736129729 0 1207.9023666264952
1400 6.2036096181034388 30.187762543545137 0 1.0924335217256584 -0.26358927913308405 -0.12778416029502709 0 1207.8052882307404
1400 4.7395833048414033 29.429376115922594 0 1.0964337446434183 -0.26629667036608473 -0.14146735868310303 0 1207.7134157507564
1399.9999999999998 3.3058788017370779 28.642324909886767 0 1.1006134649434072 -0.26826919292672097 -0.15587850771936157 0 1207.610869041474
1400 1.9593112891487143 27.816443932330788 0 1.1050016999270655 -0.26979735418203193 -0.17050408286464439 0 1207.5112864798868
1400 0.65255825469382167 26.963921917945125 0 1.1095852046652106 -0.27051915012420391 -0.18578207219937151 0 1207.4028866269919
1400 -0.57129115198575453 26.081304337488348 0 1.114393006746272 -0.27070854664317773 -0.20129151269773843 0 1207.2966387327031
1400 -1.7420102529076891 25.175212928210907 0 1.1194176593721634 -0.27008254495541406 -0.21730916960781418 0 1207.1848944605413
1399.9999999999873 -2.8512327132973443 24.247209164014258 0 1.1246716371419172 -0.26865483015924968 -0.23373666286035838 0 1207.0698635340616
1399.9999999999998 -3.9035765686414186 23.29957612551069 0 1.1301594269724258 -0.26631694198925621 -0.25060064129110271 0 1206.9502690381214
1400 -4.888773091573543 22.335157800163842 0 1.1358976418908677 -0.26313414597653528 -0.26776398530511342 0 1206.8292052997083
1400 -5.8131397100599083 21.35629761744061 0 1.141889975649774 -0.25898364083716663 -0.28525800741878121 0 1206.7050178402174
1399.9999999999995 -6.6794670897055415 20.364852351094154 0 1.1481415165397162 -0.25376776294718062 -0.30307193845761649 0 1206.5769647733473
1400 -7.4836339151038631 19.363833792166421 0 1.1546650286603095 -0.24749653351446185 -0.32111159979922366 0 1206.4465753801558
1399.9999999999986 -8.2295296732352039 18.354854475563826 0 1.1614630192701891 -0.24005473676044695 -0.3393623934795682 0 1206.3127977991544
1400 -8.9116348552748335 17.342090730715285 0 1.168551313530074 -0.23150827729111742 -0.35769750665899475 0 1206.1779616266342
1399.9999999999998 -9.5406327192366689 16.324271120664886 0 1.1759209061398064 -0.2215934752868223 -0.37616369093621865 0 1206.0383843135612
1399.9999999999995 -10.112354507486467 15.304976805106904 0 1.18358307878568 -0.21034841909532398 -0.39463067205918895 0 1205.895896574621
1400 -10.627630538670378 14.286206476568472 0 1.1915409899649643 -0.19771735719484385 -0.41301502264113288 0 1205.7505269140051
1400 -11.087123783124525 13.270029254041788 0 1.1997972303668218 -0.18365556548212675 -0.4312223236110716 0 1205.6024053214194
1400 -11.491765966180761 12.258414436706664 0 1.2083520967374712 -0.16811879751816999 -0.44915093460452377 0 1205.4515854223689
1400 -11.842489774454119 11.253379332808466 0 1.2172037396242716 -0.15107230430748236 -0.46668899667179503 0 1205.2981688646692
1400 -12.140276036458898 10.256735268189681 0 1.2263511850361692 -0.13248975037617466 -0.48372006343888913 0 1205.1422184793107
1400 -12.386134626993607 9.2704879732565324 0 1.2357894291339646 -0.11235805563130843 -0.50011661922198414 0 1204.9838827670662
1400 -12.581186959051442 8.2965525654695895 0 1.2455120553579069 -0.09067505140990588 -0.51574601381153329 0 1204.8232936968475
1400 -12.726632605024104 7.3367666009544639 0 1.2555113229596868 -0.067450932728528201 -0.53047147136192252 0 1204.6605771986333
1400 -12.823740807155602 6.3931342782862748 0 1.2657752365447541 -0.042715238333616165 -0.54414973457479843 0 1204.4959533519811
1400 -12.873905175873908 5.4672489435234075 0 1.276293953634704 -0.016503546402955316 -0.55664139976907656 0 1204.3294996402035
1400 -12.878580530434103 4.5608957851858731 0 1.2870532560968497 0.011126645201227883 -0.56780364811976669 0 1204.1614047174071
1400 -12.839332712780793 3.6759242464134894 0 1.2980351834139698 0.040097461330043709 -0.57749450364204169 0 1203.9919220494789
1400 -12.757795470633001 2.8137317911228195 0 1.3092251813594455 0.070326755285984782 -0.58558115975242375 0 1203.8211456700437
1400 -12.635709948153997 1.9759717353353166 0 1.3206028772727179 0.10170578820325805 -0.59193355136823123 0 1203.6493264703963
1400 -12.474874513955445 1.1639868287663107 0 1.332149575668246 0.13411850564412209 -0.59643227529065546 0 1203.4766180960255
1400 -12.277188430721834 0.37917348337458973 0 1.3438434733874038 0.16742908181736804 -0.59896756399223605 0 1203.3032521316049
1400 -12.04458099500156 -0.3773302570617455 0 1.3556641004512724 0.20149539470446984 -0.59944244548624592 0 1203.1293849997844
1400 -11.779104147357717 -1.1042972670559916 0 1.3675872067483175 0.23615512476904726 -0.59777377384872643 0 1202.9552813646087
1400 -11.482777665499755 -1.8008575397447897 0 1.3795920749758399 0.27124759413695432 -0.59389363617255109 0 1202.7810794156312
1400 -11.157674809597379 -2.4661811723744296 0 1.3916569055657864 0.30660154751526636 -0.58775010008149275 0 1202.6069576312323
1400 -10.80597492929598 -3.0994285164145632 0 1.4037570694888717 0.34203280361765048 -0.57930948071465249 0 1202.4331737261828
1400 -10.429748773341453 -3.7001151488705433 0 1.4158728444383386 0.37736665435734784 -0.56855327031298697 0 1202.2598461629634
1400 -10.031148105117397 -4.2677479625713248 0 1.4279822181595978 0.41241974779208979 -0.55548168759682293 0 1202.0871706898779
1400 -9.6122809379155036 -4.8020115700832617 0 1.4400651909819198 0.44701295775636901 -0.5401114406138241 0 1201.9153052878983
1400 -9.1751998401648613 -5.3027478149870637 0 1.452103519049442 0.48097292311599271 -0.52247411484749351 0 1201.7443721638085
1400 -8.7220762830537364 -5.7697686742579517 0 1.4640758467071155 0.51412005163853436 -0.50262291404958148 0 1201.5746056129276
1400 -8.2548650853387997 -6.2031869640435788 0 1.4759669334639034 0.54629473109518811 -0.48061917801888554 0 1201.4060872263074
1400 -7.7755388852148473 -6.6031519779116481 0 1.4877608374638867 0.5773401916813542 -0.45654027001765995 0 1201.2389449286295
1400 -7.2860331919519528 -6.969904780865793 0 1.4994423787535307 0.60710775002820838 -0.43047692366967294 0 1201.0733103949469
1400 -6.7881967241213745 -7.3038040521318068 0 1.5109982413076708 0.63546053137692904 -0.40252976150327463 0 1200.9092871025889
1400 -6.2837935489891912 -7.6052998060937496 0 1.522416998435522 0.6622736608559846 -0.372808243666714 0 1200.7469614960387
1400 -5.7745716198366406 -7.8748987685473262 0 1.5336867792275499 0.68743057194594848 -0.34143289301096263 0 1200.5864451812122
1400 -5.2621433742095203 -8.1132086586106738 0 1.5447987088258588 0.71083006179171393 -0.30852792824515696 0 1200.4278033052958
1400 -4.748123557630163 -8.3208723795698596 0 1.5557430427780066 0.73237932155257923 -0.27422793153422326 0 1200.2711457244029
1400 -4.2339004535805174 -8.4986457523091854 0 1.5665146869975812 0.75200418378132761 -0.23866213162367386 0 1200.1164747174064
1400 -3.7209015859192029 -8.6472871117249497 0 1.5771067646164036 0.76963714172996023 -0.20197023700032415 0 1199.9638669004953
1400 -3.2104611928458713 -8.7676112980521115 0 1.5875135780200007 0.78522321447847498 -0.16429308140903778 0 1199.8133808658606
1400 -2.7037764940642552 -8.8604745399089975 0 1.597732099043 0.79872120729392171 -0.12576802092036451 0 1199.6650349619665
1400 -2.202010610309443 -8.9267595565575864 0 1.6077587612048421 0.81009903371891723 -0.086535234873275718 0 1199.5188673336775
1400 -1.7063048670126344 -8.9673713458335502 0 1.6175897492217137 0.81933447860500563 -0.046738340182949381 0 1199.3749507377397
1400 -1.2175701553727434 -8.9832462472585206 0 1.6272252975984596 0.82641860598538019 -0.0065066502419179051 0 1199.2332463474802
1400 -0.73673807488825793 -8.975322513797348 0 1.6366643988413523 0.83134971289437909 0.034025889417036825 0 1199.0937759871115
1400 -0.26469871316992916 -8.9445546432860503 0 1.6459058648404961 0.83413478533846486 0.074725906937947104 0 1198.9565773020556
1400 0.19780579094700385 -8.8918998333696031 0 1.654950622050154 0.83478969090621513 0.11547045849715687 0 1198.8216278758694
1399.9999999999998 0.65006744057549792 -8.8183102463944607 0 1.6637999149430338 0.83333777655423158 0.15613851049591546 0 1198.6889264272863
1400 1.0914118098600589 -8.7247486306780306 0 1.6724543038605379 0.82980908057549296 0.19661056758035841 0 1198.5584876452947
1399.9999999999998 1.5212638002132448 -8.6121654999436572 0 1.6809156407265564 0.82424001754342779 0.23677548403195706 0 1198.4302954463687
1400 1.9391138238348768 -8.4814967258803406 0 1.6891865001968727 0.81667249145312271 0.27652817388237172 0 1198.3043253860947
1399.9999999999998 2.3444421935143538 -8.3336938883465663 0 1.6972680384242198 0.80715456106370498 0.31576226380233741 0 1198.1805997752547
1400 2.7368747918614638 -8.1696631089161063 0 1.7051637601845657 0.7957371016581879 0.3543857498760673 0 1198.059066021121
1400 3.1160236333036573 -7.9903159491082505 0 1.7128763406892524 0.78247646728354581 0.39230625448550588 0 1197.9397197288517
1400 3.4815601391770352 -7.796550210565683 0 1.7204084547012863 0.76743218554571035 0.42943748711414553 0 1197.8225437951724
1399.9999999999939 3.8332377065708712 -7.5892178589223729 0 1.7277644137451873 0.75066530488834438 0.46570322943391307 0 1197.7074868871346
1399.9999999999998 4.1707446422135179 -7.3692290456482921 0 1.7349452624364825 0.73224437100225237 0.50102032005661645 0 1197.5945894796359
1400 4.4939662221166135 -7.1373636647740009 0 1.7419567698676255 0.71223229350416561 0.53532867986599819 0 1197.48374900006
1400 4.8026640265392819 -6.8945006064302881 0 1.7488003669487304 0.69070279078849406 0.56855546187072192 0 1197.3750101643132
1400 5.0967722505826121 -6.641392534896994 0 1.755481039835054 0.66772227440612564 0.60064806019297112 0 1197.2682830842441
1399.9999999999995 5.3761562071167157 -6.3788521369642108 0 1.7620014674034525 0.64336530669640335 0.63154791277873412 0 1197.1635768696119
1399.9999999999993 5.6407534942411752 -6.1076373258580787 0 1.7683654926557957 0.61770440664536763 0.66120596483392791 0 1197.0608584284896
1399.9999999999995 5.8905243957312674 -5.828495416238904 0 1.7745763615333261 0.59081321658273256 0.68957659101098778 0 1196.9600995039871
1400 6.1254941382739529 -5.5420964854955281 0 1.7806390837569985 0.5627607016045324 0.7166241220346643 0 1196.8612206316257
1400 6.3455969335202411 -5.2492458309252852 0 1.7865545027926792 0.53363044739931542 0.74230232512850314 0 1196.7642909465101
1399.9999999999993 6.5509378616816765 -4.9505257487083121 0 1.792328684609213 0.50348684131325205 0.76658810574395786 0 1196.6691845528696
1400 6.7415382934899135 -4.6466495133446424 0 1.7979636620810993 0.47240829229923886 0.78944849441238374 0 1196.5759169775399
1399.9999999999995 6.9174786089898461 -4.3382548174699771 0 1.8034628665147969 0.44046757019283428 0.81085936947082982 0 1196.4844512061445
1400 7.0788396391123101 -4.0259858822469337 0 1.8088295373218397 0.40773973760642418 0.83079887398927066 0 1196.3947777230028
1400 7.2257637268387285 -3.7103795376332194 0 1.8140683320651476 0.37428984400488102 0.84925395629474598 0 1196.3068056366099
1399.9999999999998 7.3583461897671336 -3.3920869150803887 0 1.8191812878483247 0.34019602439906127 0.86620655910406474 0 1196.2205631715078
1399.9999999999998 7.4767707548608398 -3.0715639956662635 0 1.8241732188323914 0.30551663585442718 0.88165123650412502 0 1196.1359200898692
1400 7.5811183498492403 -2.7495557344863406 0 1.829044600054033 0.27034241735165471 0.89557128184887469 0 1196.0530228887467
1399.9999999999998 7.6716051399956999 -2.4264855706369177 0 1.8337993932830736 0.23473001308542646 0.90796667684816923 0 1195.9717388027241
1399.9999999999943 7.7484308914304743 -2.1027467031590152 0 1.8384430489956745 0.19873330388711843 0.9188397750843339 0 1195.8919409220402
1399.9999999999986 7.8117335510849797 -1.7791106779906183 0 1.8429732720402316 0.16244905667107776 0.92818106896541641 0 1195.8138273164775
1400 7.8617496856283173 -1.4558470900888696 0 1.8473974042636545 0.12591854204735459 0.93600182123268061 0 1195.7371990996014
1399.9999999999989 7.8986914286207535 -1.1333490364800394 0 1.8517189815238722 0.08919702991755693 0.94230788993300918 0 1195.6619668455924
1399.9999999999998 7.9227541174851099 -0.81237474922507158 0 1.8559355462263829 0.052382392925215536 0.94710057148100479 0 1195.5883602472456
1400 7.9341883454319344 -0.49310382786716672 0 1.8600535623862322 0.015506618939200457 0.95039487466996131 0 1195.516139967752
1399.9999999999995 7.9332156549226758 -0.17591966309091359 0 1.8640768100808776 -0.021375220569579412 0.9522027675880792 0 1195.4452549581647
1400 7.9200898373283515 0.13854508609535071 0 1.8680037259360149 -0.058177787902496364 0.95253626020125159 0 1195.3758690742452
1400 7.8950515010912143 0.45009718908096347 0 1.8718399275798898 -0.094867443737643817 0.95141256570392374 0 1195.307794453018
1399.9999999999932 7.8583639193700892 0.75834107351011526 0 1.8755859093096132 -0.1313855105460362 0.94884754663845772 0 1195.2410161104144
1400 7.8102901290818973 1.0628101416837759 0 1.8792445849533883 -0.16766668166108781 0.94486321709127052 0 1195.1756128090101
1400 7.7510682752160349 1.3633684142165743 0 1.8828195564389651 -0.20368304316139169 0.93947647750609209 0 1195.111370303996
1399.9999999999995 7.6810259822455667 1.6593772767333299 0 1.8863104436568094 -0.23934782620386535 0.93271631572650082 0 1195.0485411993754
1400 7.6004042654396198 1.950735390836577 0 1.8897207111432652 -0.27463703290860958 0.92460181500265848 0 1194.9869041743589
1399.9999999999998 7.5094486352305383 2.2372083537417629 0 1.8930541510369245 -0.30951247683239552 0.91515563856282323 0 1194.926373240741
1399.9999999999995 7.4085365378414387 2.518251003086196 0 1.8963083012841631 -0.34389584216127905 0.90441203551076832 0 1194.8671517226901
1399.9999999999902 7.2978937003186548 2.7937533825749532 0 1.8994882756366638 -0.37776434989727103 0.89239384196914229 0 1194.8090658643059
1400 7.1777827069045435 3.0634986783239997 0 1.9025968200929717 -0.41108154619924386 0.87912694600530639 0 1194.7520440272317
1399.999999999985 7.0485816801857055 3.3270595292610183 0 1.9056329560391667 -0.44378381958185581 0.86464953817802725 0 1194.6962273157526
1399.9999999999995 6.9105164540517006 3.5843364228800696 0 1.9086006799789876 -0.47584958546007455 0.84898528829425168 0 1194.6414561321983
1400 6.7639073403764698 3.8350583989102001 0 1.9115007673729536 -0.50723498787208599 0.83216781148291408 0 1194.5877452241543
1400 6.6090843840291482 4.0789570958812904 0 1.9143346763787901 -0.53789739047070984 0.81423354041036533 0 1194.5351251573318
1399.9999999999993 6.4462537599217296 4.3159766800149217 0 1.9171051417007743 -0.5678197962669933 0.79520401348844871 0 1194.4834106465134
1400 6.2759194173737463 4.5456335357740789 0 1.9198108186730636 -0.59693266248480248 0.77513736867580685 0 1194.4328928501554
1399.9999999999998 6.0982261974553182 4.7679736078885639 0 1.9224559043023219 -0.62523287081749068 0.754049689914013 0 1194.383300009114
1399.9999999999998 5.9134830628439063 4.9828112521176431 0 1.9250415605509361 -0.65268803731083114 0.7319765703625436 0 1194.3346185210437
1399.9999999999998 5.722096224480878 5.1898644995766237 0 1.9275686040354787 -0.67925476599956125 0.7089666858922602 0 1194.2869686581448
1400 5.5243054876382072 5.3890675689929202 0 1.9300386819507818 -0.70491542353259951 0.68504791691651723 0 1194.2402259790799
1399.9999999999995 5.3204021439078817 5.5802852671396286 0 1.9324540062069491 -0.72964571708368176 0.66025591328471589 0 1194.1943576811098
1400 5.1108009472742761 5.7633083070184066 0 1.9348126782356179 -0.75340767654275076 0.63463974127580736 0 1194.1494473098733
1400 4.8956197226806522 5.9381506787697829 0 1.937121191515959 -0.77620055136753952 0.60821641935206383 0 1194.1052828629049
1400 4.6754723492929653 6.1044785520579152 0 1.9393751260537522 -0.79796964113934477 0.58106016795171322 0 1194.062167047432
1400 4.4504306022801918 6.2623683266480157 0 1.9415795068780255 -0.81871988415459029 0.55318153699575967 0 1194.0198204813619
1400 4.2208169053699809 6.4117094938079999 0 1.9437352695147418 -0.83842993679807332 0.524621204873855 0 1193.9782417934391
1399.9999999999998 3.9870750522971496 6.5523345720754227 0 1.9458421505761743 -0.85707078930053138 0.49543534830539993 0 1193.9375543482151
1400 3.7494225200764242 6.6842306888607856 0 1.947901891524306 -0.87463392922655125 0.465652289246414 0 1193.8976391970223
1399.9999999999998 3.5081958963065918 6.8073295291111595 0 1.9499135194943678 -0.89110098487276612 0.43531505131596571 0 1193.8584926624185
1400 3.2637162630722618 6.9215487523731571 0 1.9518810660553649 -0.90646011943288707 0.40446666196623221 0 1193.8201379217248
1400 3.016168636475856 7.0268973468735201 0 1.9538060216451341 -0.92070594659610339 0.37313177588304935 0 1193.7824333832068
1400 2.7661329328680355 7.1232379443213141 0 1.9556853030604142 -0.93381093598937903 0.34138520069596046 0 1193.745616465422
1399.9999999999998 2.5136704244908743 7.2106274041428238 0 1.9575238388250473 -0.94578086148914708 0.30923704856235801 0 1193.7094499152379
1400 2.2591328618975779 7.2890285179269005 0 1.9593212948304526 -0.95660393432957169 0.27673385351757662 0 1193.6739602085156
1399.9999999999998 2.002886065917846 7.3584056252234378 0 1.9610789496611403 -0.96627147073789144 0.24392439318629483 0 1193.6392001477686
1399.9999999999998 1.745156718599568 7.4188028579075338 0 1.9627937598718712 -0.97477711792800392 0.21084009829688838 0 1193.6050551940957
1400 1.4864439336142399 7.4701556091583461 0 1.9644700790820089 -0.98211510183870776 0.17754722964762629 0 1193.5717345643536
1400 1.2268037023115841 7.5125350009770653 0 1.9661095470026 -0.98828941184156549 0.14405528322829977 0 1193.5389953245478
1400 0.96654260162080174 7.5459541405067903 0 1.9677128228848237 -0.99329726773569704 0.11040603330463612 0 1193.5068376979013
1400 0.70608087325279667 7.5704274775567324 0 1.9692798533506712 -0.99713595840592573 0.076656166585072197 0 1193.475368705956
1399.9999999999998 0.44556352848033476 7.5860279422736987 0 1.9708086164213272 -0.99980559232439292 0.04282817324890599 0 1193.4444226618923
1400 0.18554964504542687 7.5927680279385044 0 1.9723023477333133 -1.0013098914035019 0.0089960164149904386 0 1193.4142653469844
1400 -0.073965930210549813 7.5907178656115528 0 1.9737630104347328 -1.0016544208003328 -0.024838341760492915 0 1193.3846186437395
1400 -0.33268834197899461 7.5799326226641952 0 1.975191048791276 -1.0008427153448651 -0.058633966797292048 0 1193.3554852939385
1399.9999999999998 -0.59017028577197805 7.5604933758722668 0 1.9765857853942768 -0.99888113443903914 -0.092329655062800109 0 1193.3270111103552
1400 -0.84625840570369359 7.5324749364480725 0 1.9779481787664659 -0.99577622208973293 -0.12590250371013123 0 1193.2990748202053
1400 -1.1007029518934048 7.4959502420278676 0 1.9792802557553797 -0.99153664004540643 -0.15931797664936889 0 1193.2716557240367
1400 -1.35310841909031 7.4510652394246915 0 1.9805765757933045 -0.98617076658219593 -0.19251773049802384 0 1193.2448419973844
1399.9999999999998 -1.6034308770032786 7.3978352560113647 0 1.981846496630649 -0.97968975178597517 -0.22549864444554898 0 1193.2184573500003
1400 -1.8511837859554765 7.336435908526945 0 1.9830859961345053 -0.97210885547989001 -0.25819164544539086 0 1193.1926946657566
1400 -2.0962512291558366 7.2669536738149976 0 1.9842960470447566 -0.96343723635675693 -0.29057855623876511 0 1193.1674158519272
1399.9999999999998 -2.3384057673446446 7.1894909690107704 0 1.9854788633124796 -0.95368852547276217 -0.32262807300493673 0 1193.1425992365341
1400 -2.5772859754029573 7.104246585513156 0 1.9866292226534088 -0.94288006988844431 -0.35428498292478411 0 1193.1183340258888
1400 -2.8128397988132749 7.0112457458326123 0 1.9877553250764814 -0.9310228200898264 -0.3855460749697609 0 1193.094454753844
1399.9999999999998 -3.044604540406961 6.9107426617681469 0 1.9888529827311103 -0.91814372944675038 -0.41634403468162851 0 1193.0711711989497
1399.9999999999998 -3.272542055645848 6.8027956891499084 0 1.9899252110326671 -0.90425147966850572 -0.44667288883982015 0 1193.0482914455158
1399.9999999999998 -3.4963965319179811 6.6875692893164222 0 1.9909721032085124 -0.88936617902170112 -0.47649600408048876 0 1193.0258399878733
1400 -3.7158783135235884 6.5652641883413869 0 1.9919932482019553 -0.87351252519919886 -0.5057718094687419 0 1193.0038854844975
1399.9999999999598 -3.9308646500241755 6.4360321348381921 0 1.9929840631902913 -0.85670394934511596 -0.5344750552132439 0 1192.9823151007838
1400 -4.1410236891343724 6.3000709783065387 0 1.9939523654591547 -0.83897453851780579 -0.56256822595488898 0 1192.9612825426573
1399.9999999999998 -4.3463234548796263 6.1574525303444219 0 1.9948987068342123 -0.82033238853320511 -0.59004411818978275 0 1192.9405936458882
1400 -4.5465019053689426 6.0084149065712475 0 1.9958207704388842 -0.80080590217094971 -0.61686258085097856 0 1192.9203119886795
1400 -4.7413027635637004 5.8532269627131113 0 1.9967148994102972 -0.78042692777694833 -0.64298208350183028 0 1192.9005108436625
1399.9999999999998 -4.9306965126473106 5.6919179934613826 0 1.9975877497599548 -0.75920453432435098 -0.66840359295846108 0 1192.8810121762874
1399.9999999999998 -5.1143286327783448 5.5248482957974128 0 1.998437411846296 -0.73718481428011318 -0.69307550690835729 0 1192.8620304574267
1400 -5.2921775867487053 5.352079337899931 0 1.9992661401191099 -0.71437693350115827 -0.71699452832602206 0 1192.8433789963119
1400 -5.4640906976545907 5.1737845790496255 0 2.0000757727521057 -0.690804817955468 -0.74014021217364145 0 1192.8250341646674
1400 -5.6297735414702634 4.9904011957665331 0 2.0008559497737521 -0.66651952739399911 -0.76245688031155201 0 1192.8071822498014
1400 -5.7892540104795671 4.8018498753668784 0 2.0016197646485772 -0.6415193254295013 -0.78396312533523038 0 1192.789572511047
1400 -5.9422076615120734 4.6086307355356659 0 2.0023587496422923 -0.61586579145283182 -0.80460213362530963 0 1192.7724715818131
1399.9999999999998 -6.0886507117836857 4.4107244890156938 0 2.0030802025994556 -0.58956062786282959 -0.8243833091080941 0 1192.7556469864955
1400 -6.2284316112296167 4.2083817167764979 0 2.0037833761843538 -0.56263679435559355 -0.84328326291037625 0 1192.7391232875593
1500 56.816138352773947 22.959834661505049 0 1.0392982313200561 -0.08241066584759324 0.092328433734175139 0 1305.5108645527125
1500 55.251474584823633 24.580849195810796 0 1.0397990998972728 -0.091695995309736905 0.088398825692021343 0 1305.5019573575746
1500 53.533111893033173 26.105810349383724 0 1.0404330366449448 -0.1010533169462844 0.084067023244336125 0 1305.4807665014021
1500 51.623761145719229 27.609876230014141 0 1.0412067071448703 -0.11060057373661514 0.079133442873261101 0 1305.4353190060031
1499.9999999999986 49.616309845829072 28.912217486533802 0 1.042130456848072 -0.1200852984360274 0.073914497935680071 0 1305.3882872389479
1499.9999999999995 47.442977986002184 30.149812962990218 0 1.0432118659068834 -0.12970760540721027 0.06806439387809847 0 1305.3191488566192
1500 45.128492486997736 31.279578867543041 0 1.0444616100814212 -0.13940481288043824 0.061600515508756469 0 1305.2317940256219
1500 42.712161494491646 32.249435562860498 0 1.0458925541228044 -0.14911016642540625 0.054608772394382402 0 1305.132470986892
1500 40.170692096776278 33.102668452954688 0 1.0475166996561007 -0.15886648906549775 0.046877071708826983 0 1305.0126005798681
1500 37.571104090041267 33.762869866594606 0 1.049351931851136 -0.16858624608588968 0.038618825725077383 0 1304.8836931296148
1500 34.871564230201251 34.294238460982761 0 1.0514133750229833 -0.17831439815461636 0.029502013877682764 0 1304.7330629472303
1500 32.103094406215199 34.669186021919565 0 1.0537221329373887 -0.18799828764024754 0.019541571032366232 0 1304.563934852584
1500 29.287139793197419 34.876237371892117 0 1.0563025195500058 -0.19760005829947003 0.0087012998146196226 0 1304.3771917731151
